C#,Mw,HLB,EO,Conc,pH,IE,pH_original,medium
0.14015132906194908,-0.31544921454761404,0.980716850853165,-0.05960717605363757,-1.0246950765959597,0.0,70.4088,0.5,HCl
0.5332587154552209,-0.7893877519125806,-0.6990533774364743,-0.6935508992760264,-1.0246950765959597,0.0,23.5616,0.5,HCl
-0.17433458005266836,0.0,-3.1409171933086533e-16,0.0,0.9759000729485334,0.0,33.39,0.5,HCl
0.0,0.0,0.008218297632847468,0.0,0.9759000729485334,0.0,88.94305,0.5,HCl
0.14015132906194908,-0.743914942016609,0.20271800827691092,-0.6029875102442566,0.9759000729485334,0.0,73.2718,0.5,HCl
-0.09571310277401401,-0.8140127780202386,0.008218297632847468,-0.6754382214696725,-1.0246950765959597,0.0,57.12295,0.5,HCl
-0.8819278755605576,-0.3031285958235718,-1.6715519306567919,0.0,0.9759000729485334,0.0,82.19,0.5,HCl
-0.8819278755605576,0.28047965952579695,-2.0251877681914525,0.0,-1.0246950765959597,0.0,70.78,0.5,HCl
0.21877280634060342,-0.713275508610767,0.27344517578384314,0.0,-1.0246950765959597,0.0,88.42679999999999,0.5,HCl
-0.8819278755605576,0.9289332765806512,-0.7874623368201396,-0.42186073218071696,-1.0246950765959597,0.0,70.1674,0.5,HCl
0.4546372381765665,0.27529203058935814,1.3343526883878258,0.6648999362005211,-1.0246950765959597,0.0,74.6757,0.5,HCl
0.0,-0.8436146856387928,-0.7874623368201396,-0.7297762548887344,-1.0246950765959597,0.0,42.83,0.5,HCl
0.14015132906194908,-0.7867615147635085,-0.027145286120618495,-0.6573255436633185,-1.0246950765959597,0.0,54.894149999999996,0.5,HCl
0.5332587154552209,-0.5268450937074965,0.4502630945511736,-0.42186073218071696,0.9759000729485334,0.0,43.13,0.5,HCl
-0.8819278755605576,0.9289332765806512,-0.7874623368201396,-0.42186073218071696,0.9759000729485334,0.0,79.29155,0.5,HCl
-0.01709162549535965,-0.76709715882632,0.2557633839071102,-0.6211001880506106,0.9759000729485334,0.0,83.4,0.5,HCl
0.21877280634060342,-0.713275508610767,0.27344517578384314,0.0,0.9759000729485334,0.0,86.73389999999999,0.5,HCl
-0.8819278755605576,3.1336755745671554,1.5995795665388215,2.6572944948994577,0.9759000729485334,0.0,81.22184999999999,0.5,HCl
