C#,Mw,HLB,EO,Conc,pH,IE
-0.06405161791351069,-0.6595616120237797,0.26891335242074316,-0.530276710159369,-0.47169813958529405,-0.952114351278077,83.4
-1.040460533508444,1.2369340597685592,0.2874767836900622,-1.3906349155129701e-16,-0.47169813958529405,-0.9635753547318742,82.95
-1.040460533508444,0.4286247697132202,-2.125769281321415,-1.3906349155129701e-16,2.0490167862408804,0.2054469975554445,44.41
-1.5767733229713105e-16,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.47169813958529405,-0.9704519568041526,30.24
-0.24158051165804403,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.7237696321679115,-0.952114351278077,28.78
0.11347727583102264,-0.6206448876629904,0.2874767836900622,-0.49113381711366516,-0.47169813958529405,0.07708375887291546,7.11
-1.040460533508444,-0.1776071978282839,0.4731110963832527,-0.510705263636517,-0.19161870338238576,1.8099874810870584,55.6603
0.4685350633200893,-0.39273534742113714,0.6773088403457626,-0.21713356579373833,-0.19161870338238576,1.8099874810870584,24.04915
-0.24158051165804403,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,2.0490167862408804,0.2054469975554445,59.83
-1.040460533508444,1.2369340597685592,0.2874767836900622,-1.3906349155129701e-16,-0.19161870338238576,1.8099874810870584,45.36
-1.040460533508444,1.8094864735577574,0.1018424709968716,-1.3906349155129701e-16,-0.47169813958529405,0.32464143347493574,33.89
0.11347727583102264,-0.6206448876629904,0.2874767836900622,-0.49113381711366516,-0.47169813958529405,-0.9544065519688364,69.885
-0.06405161791351069,1.531568784789933e-16,-1.1975977178554622,-1.3906349155129701e-16,2.0490167862408804,0.2054469975554445,31.57
-1.040460533508444,1.9778842423192862,2.1438199106219678,2.503297500882678,-0.47169813958529405,-0.9498221505873176,76.82395
-0.24158051165804403,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.7237696321679115,-0.952114351278077,42.47
3.841584044466223,2.4291902626001836,1.0300140344628244,3.207869575705347,2.0490167862408804,0.2054469975554445,60.9147
3.841584044466223,2.4291902626001836,1.0300140344628244,3.207869575705347,-0.47169813958529405,-0.9704519568041526,79.9227
-1.5767733229713105e-16,-0.7185008310903148,-0.2879895856588285,-0.6085624962507766,2.0490167862408804,0.2054469975554445,-12.27
0.5572995101923559,-0.1617778075647002,0.9000700155775911,0.0764381320490404,-0.7237696321679115,-0.9544065519688364,67.1022
0.11347727583102264,-0.3392690558393517,0.9186334468469098,-0.09970488665662683,-0.47169813958529405,0.35902444383632753,-5.1739999999999995
-1.040460533508444,-0.480723181599036,-1.5688663432418435,-0.5498481566822209,-0.47169813958529405,0.2214924023907607,-35.7404
-1.5767733229713105e-16,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,-0.47169813958529405,0.7716205681730283,10.493
-1.5767733229713105e-16,0.3781054390847616,-1.0119634051622717,-1.3906349155129701e-16,-0.19161870338238576,1.8099874810870584,83.86
-1.040460533508444,1.102215844759336,-0.8263290924690812,-0.31499079840799793,-0.47169813958529405,-0.9635753547318742,79.29155
0.4685350633200893,-0.02183926172386966,1.011450603193505,0.2721525972775596,-0.47169813958529405,-0.09253909224328379,59.6602
-1.5767733229713105e-16,-0.7390453588792214,-0.8263290924690812,-0.6477053892964805,-0.47169813958529405,0.3154726307118981,-23.3
-1.040460533508444,-0.8303169495479701,-0.7706387986611238,-0.6868482823421843,2.0490167862408804,0.2054469975554445,4.96
0.2022417227032893,-0.6036535527949521,0.2874767836900622,-1.3906349155129701e-16,-0.7237696321679115,-0.9475299498965583,88.42679999999999
-1.040460533508444,1.2369340597685592,0.2874767836900622,-1.3906349155129701e-16,-0.7237696321679115,-0.9635753547318742,70.98
-1.5767733229713105e-16,-0.7185008310903148,-0.2879895856588285,-0.6085624962507766,-0.47169813958529405,0.32464143347493574,-20.11
3.841584044466223,2.4291902626001836,1.0300140344628244,3.207869575705347,-0.7237696321679115,-0.9704519568041526,76.25970000000001
-1.040460533508444,0.2602270009516913,-1.476049186895248,-0.5498481566822209,-0.47169813958529405,0.39799185557923816,-28.496799999999997
-0.15281606478577736,-0.7080601694271,-0.009538116619042658,-0.5889910497279247,-0.47169813958529405,-0.9337767457520014,88.06
0.4685350633200893,0.4232360411128513,1.4012826598492054,0.859295992963117,-0.47169813958529405,-0.952114351278077,78.7842
-1.5767733229713105e-16,0.3781054390847616,-1.0119634051622717,-1.3906349155129701e-16,-0.47169813958529405,0.3567322431455681,2.13
-1.5767733229713105e-16,-0.5144027353513417,-1.3832320305486527,-1.3906349155129701e-16,-0.7237696321679115,-0.952114351278077,89.03
0.024712828958755973,-0.6321127757156505,0.1946596273434669,-0.510705263636517,-0.19161870338238576,1.8099874810870584,76.5752
-1.040460533508444,3.392425499916129,1.6797341288889913,3.0121551104768276,-0.47169813958529405,-0.9544065519688364,81.22184999999999
-1.5767733229713105e-16,0.11776248857943783,1.0300140344628244,0.46786706250607873,-0.19161870338238576,1.8099874810870584,56.021499999999996
-1.5767733229713105e-16,-0.3473521487399051,0.9186334468469098,-0.11927633317947875,-0.47169813958529405,-0.956698752659596,78.51750000000001
-0.24158051165804403,-0.7346670168914217,-0.7149485048531669,-0.7064197288650362,-0.47169813958529405,-0.9704519568041526,38.976299999999995
-1.040460533508444,-0.1776071978282839,-1.754500655935034,-1.3906349155129701e-16,2.0490167862408804,0.2054469975554445,24.86
-0.06405161791351069,1.531568784789933e-16,-1.1975977178554622,-1.3906349155129701e-16,-0.19161870338238576,1.8099874810870584,93.27
