C#,Mw,HLB,EO,Conc,pH,IE,pH_original,medium
-1.040460533508444,-0.1776071978282839,-1.754500655935034,-1.3906349155129701e-16,-0.7237696321679115,-0.9080927840616833,63.19,0.5,HCl
-1.040460533508444,3.392425499916129,1.6797341288889913,3.0121551104768276,-0.7237696321679115,-0.9080927840616833,29.64105,0.5,HCl
-1.5767733229713105e-16,1.531568784789933e-16,-1.3832320305486527,-0.6672768358193324,2.0490167862408804,0.12138791297151083,23.57,4.9,NaCl
-1.5767733229713105e-16,0.11776248857943783,1.0300140344628244,0.46786706250607873,-0.47169813958529405,0.12138791297151083,2.2705,4.9,NaCl
0.4685350633200893,-0.02183926172386966,1.011450603193505,0.2721525972775596,-0.19161870338238576,1.899581844210664,62.70490000000001,12.5,CPS
-1.5767733229713105e-16,-0.5144027353513417,-1.3832320305486527,-1.3906349155129701e-16,2.0490167862408804,0.12138791297151083,27.99,4.9,NaCl
3.841584044466223,0.05545531413767212,0.1018424709968716,0.0764381320490404,-0.47169813958529405,0.12138791297151083,64.5755,4.9,NaCl
-0.24158051165804403,1.531568784789933e-16,-6.595055619598275e-16,-1.3906349155129701e-16,2.0490167862408804,0.12138791297151083,33.43,4.9,NaCl
0.11347727583102264,-0.6354807310908811,0.21322305861278587,-0.510705263636517,-0.47169813958529405,0.12138791297151083,48.78485,4.9,NaCl
-1.040460533508444,-0.480723181599036,-1.5688663432418435,-0.5498481566822209,-0.47169813958529405,-0.9080927840616833,80.3562,0.5,HCl
3.841584044466223,2.4291902626001836,1.0300140344628244,3.207869575705347,-0.19161870338238576,1.899581844210664,64.4985,12.5,CPS
-1.5767733229713105e-16,0.3781054390847616,-1.0119634051622717,-1.3906349155129701e-16,2.0490167862408804,0.12138791297151083,71.54,4.9,NaCl
-0.3303449585303107,-0.6407010619224884,0.1946596273434669,-0.520490986897943,2.0490167862408804,0.12138791297151083,9.1072,4.9,NaCl
-0.15281606478577736,-0.7602213783009837,-0.8077656611997622,-0.6574911125579065,2.0490167862408804,0.12138791297151083,35.86812,4.9,NaCl
0.11347727583102264,-0.19040542825416013,1.0300140344628244,0.0764381320490404,-0.47169813958529405,-0.9080927840616833,81.081,0.5,HCl
-1.5767733229713105e-16,1.531568784789933e-16,0.009025314650276332,-1.3906349155129701e-16,2.0490167862408804,0.12138791297151083,10.537049999999999,4.9,NaCl
-1.5767733229713105e-16,1.531568784789933e-16,-1.3832320305486527,-0.6672768358193324,-0.7237696321679115,-0.9080927840616833,83.69,0.5,HCl
0.2022417227032893,-0.6036535527949521,0.2874767836900622,-1.3906349155129701e-16,-0.19161870338238576,1.899581844210664,88.0209,12.5,CPS
0.11347727583102264,-0.3392690558393517,0.9186334468469098,-0.09970488665662683,2.0490167862408804,0.12138791297151083,29.422150000000002,4.9,NaCl
-1.040460533508444,-0.480723181599036,-1.5688663432418435,-0.5498481566822209,-0.19161870338238576,1.899581844210664,45.0138,12.5,CPS
