y_true,y_pred,residual,pH_original,medium
70.4088,58.74684367401798,11.661956325982018,0.5,HCl
23.5616,60.32501407294865,-36.76341407294865,0.5,HCl
33.39,79.88411917624767,-46.494119176247665,0.5,HCl
88.94305,79.99610070460191,8.946949295398085,0.5,HCl
73.2718,76.6919105751483,-3.4201105751483,0.5,HCl
57.12295,57.74033160461069,-0.617381604610685,0.5,HCl
82.19,81.5397966318006,0.6502033681993993,0.5,HCl
70.78,65.36327779940513,5.416722200594876,0.5,HCl
88.42679999999999,59.16943748391731,29.25736251608268,0.5,HCl
70.1674,63.81032429863434,6.357075701365659,0.5,HCl
74.6757,60.62945791472904,14.046242085270968,0.5,HCl
42.83,59.106575124858566,-16.276575124858567,0.5,HCl
54.89415,58.39116300041971,-3.497013000419706,0.5,HCl
43.13,77.58450675847271,-34.45450675847271,0.5,HCl
79.29155,82.98401806496302,-3.6924680649630233,0.5,HCl
83.4,76.38212700657206,7.017872993427943,0.5,HCl
86.73389999999999,77.64323182616998,9.09066817383001,0.5,HCl
81.22184999999999,77.52049247926087,3.7013575207391227,0.5,HCl
