C#,Mw,HLB,EO,Conc,pH,IE,pH_original,medium
0.0,0.231845671140349,-0.96428025558747,-1.286792528945786e-16,-0.9759000729485333,1.7763568394002505e-15,2.13,4.9,NaCl
0.7691231472911839,-1.4744127887077416e-16,-3.1409171933086533e-16,-1.286792528945786e-16,1.0246950765959597,1.7763568394002505e-15,35.0,4.9,NaCl
0.4546372381765665,-0.5102284197975362,0.6447628051952373,-0.33091899691094884,-0.9759000729485333,1.7763568394002505e-15,57.87915,4.9,NaCl
0.5332587154552209,-0.28788989096710266,0.8569443077160338,-0.05926907407360289,1.0246950765959597,1.7763568394002505e-15,51.163199999999996,4.9,NaCl
0.5332587154552209,-0.5268450433521257,0.4502630945511736,-0.42146897119006416,1.0246950765959597,1.7763568394002505e-15,33.365,4.9,NaCl
0.06152985178329471,-0.7406726186545988,0.18503621640017792,-0.6025689197482947,-0.9759000729485333,1.7763568394002505e-15,42.95415,4.9,NaCl
-0.09571310277401401,-0.8639987669757537,-0.7697805449434065,-0.7293388837390562,-0.9759000729485333,1.7763568394002505e-15,6.776419999999999,4.9,NaCl
0.0,-1.4744127887077416e-16,0.008218297632847468,-1.286792528945786e-16,1.0246950765959597,1.7763568394002505e-15,10.537049999999999,4.9,NaCl
3.442253374765432,-0.07876360428007438,0.27344517578384314,-0.05926907407360289,-0.9759000729485333,1.7763568394002505e-15,20.331200000000003,4.9,NaCl
-0.2529560573313227,-0.7489404020817604,0.18503621640017792,-0.6025689197482947,-0.9759000729485333,1.7763568394002505e-15,4.6592,4.9,NaCl
-0.17433458005266836,-1.4744127887077416e-16,-3.1409171933086533e-16,-1.286792528945786e-16,1.0246950765959597,1.7763568394002505e-15,33.43,4.9,NaCl
0.06152985178329471,-0.5534316410394688,0.7508535564556352,-0.42146897119006416,1.0246950765959597,1.7763568394002505e-15,46.312,4.9,NaCl
0.0,0.231845671140349,-0.96428025558747,-1.286792528945786e-16,1.0246950765959597,1.7763568394002505e-15,71.54,4.9,NaCl
0.14015132906194908,-0.7439148866652504,0.20271800827691092,-0.6025689197482947,1.0246950765959597,1.7763568394002505e-15,19.29305,4.9,NaCl
0.4546372381765665,-0.7101790880144204,0.09662725701651269,-0.5844589248924716,1.0246950765959597,1.7763568394002505e-15,50.0286,4.9,NaCl
0.5332587154552209,-0.789387695514639,-0.6990533774364743,-0.6931188940274101,-0.9759000729485333,1.7763568394002505e-15,20.24825,4.9,NaCl
0.14015132906194908,-0.72963269607833,0.27344517578384314,-0.5844589248924716,-0.9759000729485333,1.7763568394002505e-15,7.11,4.9,NaCl
-0.17433458005266836,-0.83939967957894,-0.6813715855597413,-0.7836688683065254,1.0246950765959597,1.7763568394002505e-15,45.836999999999996,4.9,NaCl
