y_true,y_pred_random_forest,residual_random_forest,y_pred_svr,residual_svr,y_pred,residual,pH_original,medium
63.19,58.65407539752256,4.5359246024774365,66.3111933384891,-3.121193338489107,58.65407539752256,4.5359246024774365,0.5,HCl
29.64105,45.64640712470849,-16.00535712470849,61.95042896045223,-32.30937896045223,45.64640712470849,-16.00535712470849,0.5,HCl
23.57,29.434725431106788,-5.864725431106788,37.819251047028985,-14.249251047028984,29.434725431106788,-5.864725431106788,4.9,NaCl
2.2705,6.949654031531392,-4.679154031531392,21.471609159095976,-19.201109159095978,6.949654031531392,-4.679154031531392,4.9,NaCl
62.70490000000001,54.24292449611789,8.461975503882122,59.84793717476009,2.8569628252399184,54.24292449611789,8.461975503882122,12.5,CPS
27.99,26.06697517429706,1.9230248257029388,33.378969360408476,-5.388969360408478,26.06697517429706,1.9230248257029388,4.9,NaCl
64.5755,24.445250525628442,40.13024947437157,41.83676452316664,22.738735476833362,24.445250525628442,40.13024947437157,4.9,NaCl
33.43,34.22713819134541,-0.797138191345411,19.148273325794698,14.281726674205302,34.22713819134541,-0.797138191345411,4.9,NaCl
48.78485,14.978310995213208,33.80653900478679,12.981933203413483,35.802916796586516,14.978310995213208,33.80653900478679,4.9,NaCl
80.3562,79.06220474164812,1.2939952583518846,47.72688482408193,32.62931517591807,79.06220474164812,1.2939952583518846,0.5,HCl
64.4985,51.967954092147004,12.530545907853003,44.63942721466529,19.859072785334718,51.967954092147004,12.530545907853003,12.5,CPS
71.54,29.090178072683152,42.449821927316854,32.24507053971654,39.29492946028347,29.090178072683152,42.449821927316854,4.9,NaCl
9.1072,29.47008179642459,-20.36288179642459,23.424261482877828,-14.317061482877827,29.47008179642459,-20.36288179642459,4.9,NaCl
35.86812,26.433548821735453,9.434571178264544,28.71533722158801,7.152782778411989,26.433548821735453,9.434571178264544,4.9,NaCl
81.081,77.76375686949815,3.3172431305018506,75.45288916919732,5.628110830802683,77.76375686949815,3.3172431305018506,0.5,HCl
10.53705,29.505678367026523,-18.968628367026522,23.65865307441434,-13.121603074414338,29.505678367026523,-18.968628367026522,4.9,NaCl
83.69,49.29434261208935,34.395657387910646,49.461938800924635,34.22806119907536,49.29434261208935,34.395657387910646,0.5,HCl
88.0209,54.6506922251834,33.3702077748166,55.38781915796334,32.633080842036655,54.6506922251834,33.3702077748166,12.5,CPS
29.42215,38.714374133873186,-9.292224133873187,32.707895236138896,-3.2857452361388972,38.714374133873186,-9.292224133873187,4.9,NaCl
45.0138,63.428305501160246,-18.414505501160242,68.72034207117076,-23.70654207117076,63.428305501160246,-18.414505501160242,12.5,CPS
72.5274,62.500822803951,10.026577196048997,67.16709782394527,5.360302176054731,62.500822803951,10.026577196048997,0.5,HCl
47.817,58.26802642314713,-10.451026423147127,60.81258247969776,-12.99558247969776,58.26802642314713,-10.451026423147127,0.5,HCl
-30.745499999999996,3.9349260090529627,-34.68042600905296,1.5868669572404528,-32.33236695724045,3.9349260090529627,-34.68042600905296,4.9,NaCl
70.4088,75.68738009070923,-5.278580090709227,68.28193433740506,2.1268656625949376,75.68738009070923,-5.278580090709227,0.5,HCl
12.55,-7.7946361206385415,20.34463612063854,22.840092367441553,-10.290092367441552,-7.7946361206385415,20.34463612063854,4.9,NaCl
14.7061,51.34932575119522,-36.64322575119522,52.72796127464159,-38.021861274641594,51.34932575119522,-36.64322575119522,0.5,HCl
70.21714999999999,55.03976862337659,15.177381376623401,69.09981012608137,1.117339873918624,55.03976862337659,15.177381376623401,0.5,HCl
-10.945,-1.0794820359916812,-9.865517964008319,-14.648096702599844,3.7030967025998436,-1.0794820359916812,-9.865517964008319,4.9,NaCl
35.3623,28.820881930110207,6.54141806988979,8.232903843378367,27.12939615662163,28.820881930110207,6.54141806988979,4.9,NaCl
50.653400000000005,42.51280249561553,8.140597504384473,24.084776169434036,26.56862383056597,42.51280249561553,8.140597504384473,4.9,NaCl
34.52,35.981024759049596,-1.461024759049593,46.815536744464794,-12.29553674446479,35.981024759049596,-1.461024759049593,4.9,NaCl
41.09349999999999,19.368310915956858,21.725189084043134,28.667067076946402,12.42643292305359,19.368310915956858,21.725189084043134,4.9,NaCl
35.077,29.56897388497781,5.5080261150221865,21.52901323334553,13.547986766654468,29.56897388497781,5.5080261150221865,4.9,NaCl
