y_true,y_pred,residual,pH_original,medium
28.531799999999997,44.41856028336561,-15.88676028336561,4.9,NaCl
42.267599999999995,45.1086105460495,-2.841010546049503,4.9,NaCl
22.73,-2.6771013432116946,25.407101343211696,4.9,NaCl
-30.745499999999996,2.441068574698615,-33.18656857469861,4.9,NaCl
48.78485,18.41078167808114,30.37406832191886,4.9,NaCl
41.09349999999999,26.51159292127427,14.58190707872572,4.9,NaCl
0.68,-2.780666671664286,3.460666671664286,4.9,NaCl
44.41,36.58439419001647,7.825605809983529,4.9,NaCl
31.5414,40.75591069573914,-9.21451069573914,4.9,NaCl
27.014249999999997,36.341605264348345,-9.327355264348348,4.9,NaCl
39.996,50.34887549215789,-10.352875492157885,4.9,NaCl
22.57,22.88142080778848,-0.3114208077884797,4.9,NaCl
24.894899999999996,46.85338360228045,-21.958483602280456,4.9,NaCl
7.645,34.79420868433567,-27.149208684335672,4.9,NaCl
4.12925,-2.7872565398692966,6.916506539869296,4.9,NaCl
4.58,1.029199533966395,3.550800466033605,4.9,NaCl
-15.978600000000002,19.715006154455303,-35.6936061544553,4.9,NaCl
15.05435,-1.9642830555307524,17.018633055530753,4.9,NaCl
