C#,Mw,HLB,EO,Conc,pH
-3.8692288578749032,-0.40086066538200826,2.9334619034351426,4.3197630003096394,-14.717107065117279,25.24243698514499
-7.201506771358061,0.8879233697015131,-3.794367217188165,3.5429682784074794,-14.212270609122665,21.27804997726161
-4.998324032079112,1.2678625078589543,1.7268492079837399,-1.613527390382258,9.667366267687994,-21.761111226969494
-6.848759242464929,1.3717508958765103,2.0646363540883526,3.5978705836931604,-12.422266000185305,-25.95918865648334
3.192157034151305,2.7429999753055436,0.47361803663441654,2.0157851627184677,7.194708395793172,-6.5219542054919
-4.332036501229805,-0.9214673085103177,1.698641515801488,1.0025939714010192,8.603130123993655,-25.1294967241657
7.51901633570067,1.2034206849552276,-2.2748804694134184,2.6653607021938543,-9.735963807951537,-20.077313016863314
-3.190807658974663,1.858397597876506,-2.4676459523287946,0.8027910457403384,8.398563023772255,-16.319769961747117
2.84286779723217,0.8054171184938367,1.381744124090586,-0.22377341224665767,-11.74028264796125,-23.233272081402397
-3.1908392842487503,-0.7983875178550772,2.8987154377248885,-0.751350347996323,2.7091140469153716,33.049342310101075
0.48618272766946363,3.798037088043711,0.4874025157559553,0.9680072398014204,7.173603776828449,-6.0908893529588655
-4.415860524748526,3.160060037319974,1.4646457854000392,1.0240981692032798,7.044189486718929,-24.33256497821735
-3.313489282123972,-1.0144115373631788,1.2325704880321064,-0.3531047715752217,8.050115753046208,-20.277208950598308
-3.783162246270124,-2.6643723845784058,1.162639725298085,-0.6324883654606877,8.818651840903245,-21.61332984516351
1.508099255509514,0.5283419733628297,2.605266885302047,3.838690842762243,-1.752994201334443,25.89074201688908
-4.729550477956498,1.7174305917318515,0.9165279195764935,1.0420986524268614,7.332488192334865,-21.91892660809409
1.2069028719829753,-0.9802379754916651,1.6706423740323113,-6.43508283822599,-14.7794250250787,23.465933107863762
1.337758112727929,-1.0513403697356305,-0.2362923703456663,1.6197989490445532,13.457160475332941,-5.622002668847568
3.29783682097458,-0.3956631972921328,0.8006304516548602,0.43666128641979646,8.375796216723645,-18.946497541614356
-2.1090302736480018,-1.5817886702319504,5.845579212629015,-1.1549154662390717,18.80401505110547,-1.52116444946195
-4.354933114348543,3.1270128397701282,3.1876330927620313,3.943236115195559,-12.419143281210507,23.871407054775435
-5.151825197382504,-0.0030681900871966958,2.0569658965058824,3.0606143642777326,-11.384086918135353,24.543816370961657
-4.199050650879731,1.053520854770928,1.2195838928389158,1.0225017240981997,-13.94116606483845,-26.36607384394399
3.2178654904712314,0.7182027258342076,5.834148169853626,5.776146800887143,-8.577330705738165,23.57273751239436
-6.30898644644341,1.7224929176808335,-1.7118581006960132,1.4191219645881443,-18.709219926534132,-29.35179662624071
-4.468164416508241,3.1686198645050063,2.396683939225539,-3.766726243108993,-16.321469987357993,25.194772497433057
3.898770580865663,-1.648715420633963,0.415446163551026,2.7794560120973832,-13.172472614284047,17.62167380477365
-5.6291841262780205,0.35395770355245554,-0.4651597000218752,-0.9661461616032123,-13.537111202539768,-25.981448646108152
-4.251058748534393,0.055134418476712535,0.10014015268159193,-0.45906467376245735,8.944979501963958,-20.71485881772213
2.719004451551716,1.757564416474756,-2.258833852026702,0.583207750968701,8.79312226730813,-14.226872635667927
-3.423233110321315,4.225531914902603,2.0795037766613977,1.119077571827782,7.982719729410961,-21.14818522043884
-3.480070491932192,-7.4517590552373605,-0.28958622573705806,-1.6538629393857658,8.046285040395952,-20.94830550915373
-3.9487022185424685,-0.8602055877799261,0.8984157705040701,0.5529585249423189,8.37145586558738,-20.590558566740455
6.820380722113344,0.9978587964156759,2.5689919029356636,1.5209171023227066,2.6636560175400557,-15.88977631486769
2.8664168216981825,-0.12214513649953007,0.31790633298069126,-12.858940927656457,-9.295417638590493,18.297693100168246
-1.6015058442189742,-0.43971732677516145,-0.48845312784950884,0.9644578669764976,13.891783350807536,-4.0874293042398815
1.647143234881837,-0.458535111504759,0.8937108889272416,-0.4507038623257332,12.08582460360531,-4.713478016073049
-1.6246902839672268,-1.557282068892582,1.3891961365704308,-0.5601162009483913,13.74032441239657,-3.808695757030928
0.7281084995833548,0.9615620213539342,-3.033825666909076,0.2508342977124578,-15.148724153337513,-20.153703369895105
-0.3001666867704446,-1.1847061439529811,-1.284543840606801,-0.7928167836215965,10.492796653780246,-4.6594392717446205
-0.1553545320685146,4.227057460114089,-1.6613295808159434,1.6753791232847035,16.22043441687886,4.393957440287224
-1.1982668224315671,3.8209521724932998,-2.3696125876777474,1.330576438881928,12.108532973633816,3.2057033747277117
1.5814749214050847,-1.1922472703123124,0.8598194475672651,-2.6276446920675616,-11.061922117879643,25.989904077744978
-0.5364202319999939,1.3231695808420703,1.1961396048261626,4.405967534290891,-1.5450615423147736,23.271548068966425
