C#,Mw,HLB,EO,Conc,pH,IE,pH_original,medium
0.14015132906194908,-0.31544916905764125,0.980716850853165,-0.05926907407360289,1.0246950765959597,1.7763568394002505e-15,28.531799999999997,4.9,NaCl
0.5332587154552209,-0.789387695514639,-0.6990533774364743,-0.6931188940274101,1.0246950765959597,1.7763568394002505e-15,42.267599999999995,4.9,NaCl
-0.17433458005266836,-1.4744127887077416e-16,-3.1409171933086533e-16,-1.286792528945786e-16,-0.9759000729485333,1.7763568394002505e-15,22.73,4.9,NaCl
0.0,-1.4744127887077416e-16,0.008218297632847468,-1.286792528945786e-16,-0.9759000729485333,1.7763568394002505e-15,-30.745499999999996,4.9,NaCl
0.14015132906194908,-0.7439148866652504,0.20271800827691092,-0.6025689197482947,-0.9759000729485333,1.7763568394002505e-15,48.78485,4.9,NaCl
-0.09571310277401401,-0.8140127210555379,0.008218297632847468,-0.675008899171587,1.0246950765959597,1.7763568394002505e-15,41.09349999999999,4.9,NaCl
-0.8819278755605576,-0.3031285506171652,-1.6715519306567919,-1.286792528945786e-16,-0.9759000729485333,1.7763568394002505e-15,0.68,4.9,NaCl
-0.8819278755605576,0.28047969130012307,-2.0251877681914525,-1.286792528945786e-16,1.0246950765959597,1.7763568394002505e-15,44.41,4.9,NaCl
0.21877280634060342,-0.7132754539645927,0.27344517578384314,-1.286792528945786e-16,1.0246950765959597,1.7763568394002505e-15,31.5414,4.9,NaCl
-0.8819278755605576,0.9289332934304433,-0.7874623368201396,-0.42146897119006416,1.0246950765959597,1.7763568394002505e-15,27.014249999999997,4.9,NaCl
0.4546372381765665,0.27529206248308047,1.3343526883878258,0.6651307201593196,1.0246950765959597,1.7763568394002505e-15,39.996,4.9,NaCl
0.0,-0.8436146279927871,-0.7874623368201396,-0.7293388837390562,1.0246950765959597,1.7763568394002505e-15,22.57,4.9,NaCl
0.14015132906194908,-0.7867614584260113,-0.027145286120618495,-0.6568989043157639,1.0246950765959597,1.7763568394002505e-15,24.894899999999996,4.9,NaCl
0.5332587154552209,-0.5268450433521257,0.4502630945511736,-0.42146897119006416,-0.9759000729485333,1.7763568394002505e-15,7.645,4.9,NaCl
-0.8819278755605576,0.9289332934304433,-0.7874623368201396,-0.42146897119006416,-0.9759000729485333,1.7763568394002505e-15,4.12925,4.9,NaCl
-0.01709162549535965,-0.7670971029414093,0.2557633839071102,-0.6206789146041178,-0.9759000729485333,1.7763568394002505e-15,4.58,4.9,NaCl
0.21877280634060342,-0.7132754539645927,0.27344517578384314,-1.286792528945786e-16,-0.9759000729485333,1.7763568394002505e-15,-15.978600000000002,4.9,NaCl
-0.8819278755605576,3.133675540673532,1.5995795665388215,2.6572301542998567,-0.9759000729485333,1.7763568394002505e-15,15.054350000000001,4.9,NaCl
