C#,Mw,HLB,EO,Conc,pH,IE,pH_original,medium
0.0,0.23184563824668292,-0.96428025558747,0.0,0.9759000729485334,0.0,82.4,0.5,HCl
0.7691231472911839,0.0,-3.1409171933086533e-16,0.0,-1.0246950765959597,0.0,15.9,0.5,HCl
0.4546372381765665,-0.5102284697704659,0.6447628051952373,-0.3312973431489471,0.9759000729485334,0.0,79.63980000000001,0.5,HCl
0.5332587154552209,-0.2878899358227827,0.8569443077160338,-0.05960717605363757,-1.0246950765959597,0.0,67.1022,0.5,HCl
0.5332587154552209,-0.5268450937074965,0.4502630945511736,-0.42186073218071696,-1.0246950765959597,0.0,37.1,0.5,HCl
0.06152985178329471,-0.7406726739313347,0.18503621640017792,-0.6029875102442566,0.9759000729485334,0.0,85.16205,0.5,HCl
-0.09571310277401401,-0.8639988250909121,-0.7697805449434065,-0.7297762548887344,0.9759000729485334,0.0,79.5406,0.5,HCl
0.0,0.0,0.008218297632847468,0.0,-1.0246950765959597,0.0,82.54519999999998,0.5,HCl
3.442253374765432,-0.07876364432259225,0.27344517578384314,-0.05960717605363757,0.9759000729485334,0.0,70.8682,0.5,HCl
-0.2529560573313227,-0.7489404575487841,0.18503621640017792,-0.6029875102442566,0.9759000729485334,0.0,53.4336,0.5,HCl
-0.17433458005266836,0.0,-3.1409171933086533e-16,0.0,-1.0246950765959597,0.0,42.47,0.5,HCl
0.06152985178329471,-0.5534316920067456,0.7508535564556352,-0.42186073218071696,-1.0246950765959597,0.0,38.661,0.5,HCl
0.0,0.23184563824668292,-0.96428025558747,0.0,-1.0246950765959597,0.0,70.77,0.5,HCl
0.14015132906194908,-0.743914942016609,0.20271800827691092,-0.6029875102442566,-1.0246950765959597,0.0,66.7844,0.5,HCl
0.4546372381765665,-0.7101791425893301,0.09662725701651269,-0.5848748324379026,-1.0246950765959597,0.0,50.71515,0.5,HCl
0.5332587154552209,-0.7893877519125806,-0.6990533774364743,-0.6935508992760264,0.9759000729485334,0.0,67.0431,0.5,HCl
0.14015132906194908,-0.7296327511009757,0.27344517578384314,-0.5848748324379026,0.9759000729485334,0.0,69.885,0.5,HCl
-0.17433458005266836,-0.8393997371279363,-0.6813715855597413,-0.7841142883077963,-1.0246950765959597,0.0,37.5804,0.5,HCl
